Actual,Predicted
130.09,125.6240131500027
186.99,153.7274359854955
184.04,189.42106045277643
125.61,143.54516849449723
109.78,111.94442310613859
100.02,102.03096858431172
99.75,95.12881005528808
90.32,95.4875726311185
86.85,87.61436119166123
88.34,85.46106424753609
91.55,88.91992853204833
99.42,94.66684244754497
109.92,102.56045223504005
89.55,107.34261315409432
46.02,71.4471773430421
8.44,21.67677701993011
0.0,4.338055942462274
0.01,0.09541879094959055
0.01,0.1543391050627275
0.01,0.1543391050627275
3.43,0.1543391050627275
25.99,16.407435805206873
81.8,69.51346905195352
107.04,107.07113575436064
131.08,128.50537424901745
209.97,156.80147570284848
186.51,199.89296287956367
126.85,141.92977300213556
113.63,111.52744446454021
103.57,104.15350257739925
97.15,99.09541455763754
92.08,93.95783905322828
88.06,89.15892455667009
88.3,86.8365584550923
87.67,88.29618470831574
90.0,90.94120448539591
104.69,96.83849852986185
86.14,101.69574654393026
15.0,42.38117800769996
0.0,10.998822765550331
0.0,0.09541879094959055
0.0,0.09541879094959055
0.0,0.09541879094959055
0.0,0.09541879094959055
0.0,0.09541879094959055
0.01,1.4858953309905902
61.59,30.350353681762343
118.73,99.9146604239234
147.91,138.06814835644204
173.04,182.42573350889225
146.29,176.04440134186356
121.05,130.80215610912603
106.03,109.25565636120169
91.22,101.04844606910923
85.27,87.48976584931474
86.39,82.46467744622355
86.14,84.61381460602283
86.77,83.56341868141624
88.52,86.27835535697768
97.51,91.50093875834138
109.35,100.51750339590107
91.38,103.22183804688359
71.4,71.51740191366642
0.01,24.44735625286788
0.0,0.1543391050627275
0.0,0.021183106570515003
0.0,-0.09337592115172519
0.0,0.021183106570515003
0.01,0.09541879094959055
40.0,1.4858953309905902
91.72,71.96996949448295
113.53,113.06309809186524
130.53,135.5778860630682
153.6,154.85276373486448
149.83,145.72727900518512
121.27,128.71867825452202
101.98,109.18323578708727
98.81,94.21602301046653
94.21,93.19414907897361
88.75,90.18023563718015
86.19,86.86779471499278
85.46,83.60406057557209
86.37,83.93698044211392
91.79,87.3183783950317
92.44,94.62620244814772
94.47,90.63634748817518
88.36,79.75972329598173
26.0,66.20256193039658
0.0,11.26657645548928
5.23,0.05417581269760925
0.0,5.591025792323198
0.0,0.09541879094959055
0.0,0.09541879094959055
9.38,1.4858953309905902
56.63,52.91794439650152
100.89,89.45204157186045
121.03,119.2922026322639
127.24,142.67730346893927
128.58,143.76981429491323
114.96,118.17481364505429
101.05,106.0656393892413
86.3,92.85919151069491
83.17,83.60131024879554
79.01,82.351289672983
81.3,78.65837183004622
78.31,79.92740357817587
75.04,77.67112663193429
68.99,75.10600879267977
69.54,67.95813961196747
65.91,51.321496973821596
22.31,22.75433389770171
0.0,11.937598293798596
-1.0,0.12994990395715394
-0.01,-1.454401736494055
-0.1,0.014658684393745758
-0.98,-1.3366905043787125
-0.6,-1.3223228729573453
0.0,-0.14563975242607083
27.24,7.505312356059042
85.69,75.2775808743057
115.64,111.15148352169048
133.25,134.72781932164847
130.57,143.86953496705775
113.31,115.66246464290295
101.77,104.11871603880701
94.93,93.74981572777709
88.39,89.89329942592393
87.67,86.15816473704923
86.63,85.64695445921494
85.65,85.02654994578465
87.37,84.00239496857412
97.67,89.71581329408866
116.93,101.44407865783498
122.24,115.65440194476632
108.43,95.39301169779432
81.51,78.5297619921766
13.8,47.53748810105097
40.0,11.312378137306382
40.0,34.790090453682474
23.36,39.240949444905304
39.69,26.66671151060065
70.84,59.23653631062504
83.47,86.39793182180858
110.84,91.95140008956798
165.6,130.208516887513
225.31,191.2502656360004
204.66,220.0544755714734
138.01,142.0748773960814
108.99,117.64567748593792
99.49,101.60939990382948
89.92,95.40945964280232
85.27,87.33883154975605
87.59,82.81955991131566
88.12,86.53683412637615
90.46,88.23020501026694
99.6,92.63969413474028
121.85,105.03419658322335
139.21,118.63999168469405
65.06,116.7335751252889
26.0,27.973181015568716
12.78,14.820000045524678
15.33,9.439187823982778
22.09,20.166578620554557
44.89,29.599449547480173
71.59,50.203393083189965
77.11,82.14119308842567
96.36,90.2230668046253
115.89,113.77971550120847
166.95,145.1342954690383
286.05,199.1264062589743
242.78,258.5420134666238
130.38,162.88933603164392
110.89,113.93636445118993
108.08,102.72091298059748
102.94,102.58121654258892
84.06,100.42623435449369
80.84,82.51233683929429
75.39,79.57197780390436
79.33,74.59082707030933
95.98,81.89660918663274
117.01,105.67506320922237
117.8,118.39253152328425
88.09,91.36197941746
77.41,60.51330013944204
16.0,44.09592544145649
8.23,13.186078951287207
6.2,4.476276402696589
6.12,6.708829472332796
10.05,7.751454677808627
53.89,26.132610957070696
91.62,82.07920192245236
144.95,114.42642460602076
172.76,176.58153483072078
198.5,225.82281501566243
171.04,211.7821521745725
149.98,141.3062619037586
129.0,123.28580177166579
108.43,113.36688166596667
101.38,101.80059052547514
97.29,96.1029141453462
88.2,94.66515092637836
83.79,86.80389684856246
79.97,83.73217751199667
97.67,80.96641910482045
